planner,benchmark,instance,status,compatible,return_code,wall_seconds,max_rss_kb,peak_group_rss_kb,limit_reason,plan_length,metric_value,validation,case_directory
patty-ipc2026-agile-1,changmin_04_watering,p000.pddl,solved,true,0,1.073606,190296,190296,,5,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/patty-ipc2026-agile-1/changmin_04_watering/p000
patty-ipc2026-agile-1,changmin_05_barman,p000.pddl,solved,true,0,1.074021,187844,158000,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/patty-ipc2026-agile-1/changmin_05_barman/p000
patty-ipc2026-agile-1,changmin_06_assembly,p000.pddl,solved,true,0,1.067793,190164,175276,,6,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/patty-ipc2026-agile-1/changmin_06_assembly/p000
planforge-ipc2026,changmin_01_blocksworld,p000.pddl,solved,true,0,0.217000,536092,111464,,1,2.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/planforge-ipc2026/changmin_01_blocksworld/p000
planforge-ipc2026,changmin_02_logistics,p000.pddl,solved,true,0,0.216203,538020,105180,,1,3.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/planforge-ipc2026/changmin_02_logistics/p000
planforge-ipc2026,changmin_03_books,p000.pddl,solved,true,0,0.216225,538016,105180,,2,2.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/planforge-ipc2026/changmin_03_books/p000
planforge-ipc2026,changmin_04_watering,p000.pddl,solved,true,0,0.216008,538148,103272,,4,4.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/planforge-ipc2026/changmin_04_watering/p000
planforge-ipc2026,changmin_05_barman,p000.pddl,solved,true,0,0.212802,538144,72544,,3,3.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/planforge-ipc2026/changmin_05_barman/p000
planforge-ipc2026,changmin_06_assembly,p000.pddl,solved,true,0,0.212985,538008,1556,,6,6.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/planforge-ipc2026/changmin_06_assembly/p000
popf-static-v2,changmin_01_blocksworld,p000.pddl,solved,true,0,0.210521,5632,0,,1,0.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/popf-static-v2/changmin_01_blocksworld/p000
popf-static-v2,changmin_02_logistics,p000.pddl,unsolved,true,1,0.215078,5376,0,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/popf-static-v2/changmin_02_logistics/p000
popf-static-v2,changmin_03_books,p000.pddl,solved,true,0,0.215932,5760,0,,2,0.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/popf-static-v2/changmin_03_books/p000
popf-static-v2,changmin_04_watering,p000.pddl,timeout,true,timeout,120.146864,201596,201596,timeout,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/popf-static-v2/changmin_04_watering/p000
popf-static-v2,changmin_05_barman,p000.pddl,unsolved,true,1,0.217240,5376,0,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/popf-static-v2/changmin_05_barman/p000
popf-static-v2,changmin_06_assembly,p000.pddl,unsolved,true,1,0.211283,5376,0,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/popf-static-v2/changmin_06_assembly/p000
tamerlite-ipc2026-agile-1,changmin_01_blocksworld,p000.pddl,solved,true,0,0.424872,144432,47904,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tamerlite-ipc2026-agile-1/changmin_01_blocksworld/p000
tamerlite-ipc2026-agile-1,changmin_02_logistics,p000.pddl,solved,true,0,0.638638,146360,54412,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tamerlite-ipc2026-agile-1/changmin_02_logistics/p000
tamerlite-ipc2026-agile-1,changmin_03_books,p000.pddl,solved,true,0,0.639399,146592,109492,,2,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tamerlite-ipc2026-agile-1/changmin_03_books/p000
tamerlite-ipc2026-agile-1,changmin_04_watering,p000.pddl,solved,true,0,0.423813,145716,48416,,4,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tamerlite-ipc2026-agile-1/changmin_04_watering/p000
tamerlite-ipc2026-agile-1,changmin_05_barman,p000.pddl,solved,true,0,0.636150,146752,110252,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tamerlite-ipc2026-agile-1/changmin_05_barman/p000
tamerlite-ipc2026-agile-1,changmin_06_assembly,p000.pddl,solved,true,0,0.425684,145316,48680,,6,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tamerlite-ipc2026-agile-1/changmin_06_assembly/p000
tempest-numeric-ipc2026,changmin_01_blocksworld,p000.pddl,solved,true,0,0.213819,4480,0,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tempest-numeric-ipc2026/changmin_01_blocksworld/p000
tempest-numeric-ipc2026,changmin_02_logistics,p000.pddl,solved,true,0,0.212604,6920,6920,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tempest-numeric-ipc2026/changmin_02_logistics/p000
tempest-numeric-ipc2026,changmin_03_books,p000.pddl,solved,true,0,0.218160,4992,0,,2,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tempest-numeric-ipc2026/changmin_03_books/p000
tempest-numeric-ipc2026,changmin_04_watering,p000.pddl,solved,true,0,0.217868,4608,0,,4,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tempest-numeric-ipc2026/changmin_04_watering/p000
tempest-numeric-ipc2026,changmin_05_barman,p000.pddl,solved,true,0,0.213282,4992,0,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tempest-numeric-ipc2026/changmin_05_barman/p000
tempest-numeric-ipc2026,changmin_06_assembly,p000.pddl,solved,true,0,0.213429,4608,0,,6,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/tempest-numeric-ipc2026/changmin_06_assembly/p000
