planner,benchmark,instance,status,compatible,return_code,wall_seconds,max_rss_kb,peak_group_rss_kb,limit_reason,plan_length,metric_value,validation,case_directory
numeric-fast-downward-local,changmin_06_assembly,p001.pddl,solved,true,0,0.202297,14720,1956,,35,90,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/numeric-fast-downward-local/changmin_06_assembly/p001
optic,changmin_01_blocksworld,p001.pddl,unsolved,true,1,0.201958,10240,1484,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic/changmin_01_blocksworld/p001
optic,changmin_02_logistics,p001.pddl,unsolved,true,1,0.201995,10624,784,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic/changmin_02_logistics/p001
optic,changmin_03_books,p001.pddl,unsolved,true,1,0.202246,10496,800,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic/changmin_03_books/p001
optic,changmin_04_watering,p001.pddl,unsolved,true,1,0.201913,10240,652,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic/changmin_04_watering/p001
optic,changmin_05_barman,p001.pddl,unsolved,true,1,0.202200,12032,1416,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic/changmin_05_barman/p001
optic,changmin_06_assembly,p001.pddl,unsolved,true,1,0.202017,10240,788,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic/changmin_06_assembly/p001
optic-cplex,changmin_01_blocksworld,p001.pddl,solved,true,0,0.202246,13312,924,,8,8.000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic-cplex/changmin_01_blocksworld/p001
optic-cplex,changmin_02_logistics,p001.pddl,timeout,true,timeout,120.058352,3697632,3697632,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic-cplex/changmin_02_logistics/p001
optic-cplex,changmin_03_books,p001.pddl,memory-limit,true,-15,112.992789,8401480,8401480,memory-limit,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic-cplex/changmin_03_books/p001
optic-cplex,changmin_04_watering,p001.pddl,timeout,true,timeout,120.060076,3698636,3698636,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic-cplex/changmin_04_watering/p001
optic-cplex,changmin_05_barman,p001.pddl,timeout,true,timeout,120.046808,5322116,5322116,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic-cplex/changmin_05_barman/p001
optic-cplex,changmin_06_assembly,p001.pddl,timeout,true,timeout,120.068121,5051484,5051484,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/optic-cplex/changmin_06_assembly/p001
panino-lnp-agile,changmin_01_blocksworld,p001.pddl,solved,true,0,0.404442,73484,69884,,8,8.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/panino-lnp-agile/changmin_01_blocksworld/p001
panino-lnp-agile,changmin_02_logistics,p001.pddl,solved,true,0,0.403297,79328,73180,,12,124.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/panino-lnp-agile/changmin_02_logistics/p001
panino-lnp-agile,changmin_03_books,p001.pddl,solved,true,0,0.402750,86704,73932,,40,136.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/panino-lnp-agile/changmin_03_books/p001
panino-lnp-agile,changmin_04_watering,p001.pddl,solved,true,0,0.403233,77584,73340,,27,157.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/panino-lnp-agile/changmin_04_watering/p001
panino-lnp-agile,changmin_05_barman,p001.pddl,solved,true,0,1.613420,300144,267272,,43,135.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/panino-lnp-agile/changmin_05_barman/p001
panino-lnp-agile,changmin_06_assembly,p001.pddl,solved,true,0,0.404561,79344,73308,,35,90.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/panino-lnp-agile/changmin_06_assembly/p001
pattint-bitwuzla,changmin_01_blocksworld,p001.pddl,unknown,true,0,0.404952,52380,42648,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/pattint-bitwuzla/changmin_01_blocksworld/p001
pattint-bitwuzla,changmin_02_logistics,p001.pddl,unknown,true,0,0.403153,53532,53364,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/pattint-bitwuzla/changmin_02_logistics/p001
pattint-bitwuzla,changmin_03_books,p001.pddl,solved,true,0,5.039338,197356,197356,,21,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/pattint-bitwuzla/changmin_03_books/p001
pattint-bitwuzla,changmin_04_watering,p001.pddl,solved,true,0,1.812075,101916,101916,,25,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/pattint-bitwuzla/changmin_04_watering/p001
pattint-bitwuzla,changmin_05_barman,p001.pddl,timeout,true,timeout,120.058177,1331940,1331940,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/pattint-bitwuzla/changmin_05_barman/p001
pattint-bitwuzla,changmin_06_assembly,p001.pddl,solved,true,0,3.627754,110652,110652,,41,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/pattint-bitwuzla/changmin_06_assembly/p001
patty-ipc2026-agile-1,changmin_01_blocksworld,p001.pddl,unknown,true,0,1.206657,153388,153388,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/patty-ipc2026-agile-1/changmin_01_blocksworld/p001
patty-ipc2026-agile-1,changmin_02_logistics,p001.pddl,unknown,true,0,1.009143,152780,149516,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/patty-ipc2026-agile-1/changmin_02_logistics/p001
patty-ipc2026-agile-1,changmin_03_books,p001.pddl,solved,true,0,3.830181,289188,289012,,22,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/patty-ipc2026-agile-1/changmin_03_books/p001
patty-ipc2026-agile-1,changmin_04_watering,p001.pddl,solved,true,0,2.819956,261904,261904,,25,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/patty-ipc2026-agile-1/changmin_04_watering/p001
patty-ipc2026-agile-1,changmin_05_barman,p001.pddl,timeout,true,timeout,120.068983,3121112,3121112,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/patty-ipc2026-agile-1/changmin_05_barman/p001
patty-ipc2026-agile-1,changmin_06_assembly,p001.pddl,solved,true,0,2.420290,242036,242036,,45,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/patty-ipc2026-agile-1/changmin_06_assembly/p001
planforge-ipc2026,changmin_01_blocksworld,p001.pddl,solved,true,0,0.201714,538020,1424,,8,16.000000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/planforge-ipc2026/changmin_01_blocksworld/p001
planforge-ipc2026,changmin_02_logistics,p001.pddl,solved,true,0,0.201742,540068,1488,,15,44.000000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/planforge-ipc2026/changmin_02_logistics/p001
planforge-ipc2026,changmin_03_books,p001.pddl,solved,true,0,0.201706,539980,1492,,17,53.000000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/planforge-ipc2026/changmin_03_books/p001
planforge-ipc2026,changmin_04_watering,p001.pddl,solved,true,0,0.403312,1083948,1083948,,22,108.000000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/planforge-ipc2026/changmin_04_watering/p001
planforge-ipc2026,changmin_05_barman,p001.pddl,timeout,true,timeout,120.086365,1165148,1165148,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/planforge-ipc2026/changmin_05_barman/p001
planforge-ipc2026,changmin_06_assembly,p001.pddl,solved,true,0,0.201683,538020,504,,35,90.000000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/planforge-ipc2026/changmin_06_assembly/p001
popf-static-v2,changmin_01_blocksworld,p001.pddl,crash,true,159,0.202326,3200,1652,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/popf-static-v2/changmin_01_blocksworld/p001
popf-static-v2,changmin_02_logistics,p001.pddl,crash,true,159,0.202343,3328,1652,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/popf-static-v2/changmin_02_logistics/p001
popf-static-v2,changmin_03_books,p001.pddl,crash,true,159,0.202131,3328,1048,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/popf-static-v2/changmin_03_books/p001
popf-static-v2,changmin_04_watering,p001.pddl,crash,true,159,0.201968,3200,948,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/popf-static-v2/changmin_04_watering/p001
popf-static-v2,changmin_05_barman,p001.pddl,crash,true,159,0.202193,3328,1124,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/popf-static-v2/changmin_05_barman/p001
popf-static-v2,changmin_06_assembly,p001.pddl,crash,true,159,0.201958,3328,608,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/popf-static-v2/changmin_06_assembly/p001
tamerlite-ipc2026-agile-1,changmin_01_blocksworld,p001.pddl,solved,true,0,0.604633,144696,52800,,8,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tamerlite-ipc2026-agile-1/changmin_01_blocksworld/p001
tamerlite-ipc2026-agile-1,changmin_02_logistics,p001.pddl,solved,true,0,1.812205,151972,151972,,12,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tamerlite-ipc2026-agile-1/changmin_02_logistics/p001
tamerlite-ipc2026-agile-1,changmin_03_books,p001.pddl,timeout,true,timeout,120.027386,2006368,2006368,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tamerlite-ipc2026-agile-1/changmin_03_books/p001
tamerlite-ipc2026-agile-1,changmin_04_watering,p001.pddl,timeout,true,timeout,120.059953,3535332,3535332,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tamerlite-ipc2026-agile-1/changmin_04_watering/p001
tamerlite-ipc2026-agile-1,changmin_05_barman,p001.pddl,timeout,true,timeout,120.045892,246220,246220,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tamerlite-ipc2026-agile-1/changmin_05_barman/p001
tamerlite-ipc2026-agile-1,changmin_06_assembly,p001.pddl,timeout,true,timeout,120.067024,6416036,6416036,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tamerlite-ipc2026-agile-1/changmin_06_assembly/p001
tempest-numeric-ipc2026,changmin_01_blocksworld,p001.pddl,solved,true,0,0.201629,5120,1124,,10,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tempest-numeric-ipc2026/changmin_01_blocksworld/p001
tempest-numeric-ipc2026,changmin_02_logistics,p001.pddl,solved,true,0,0.402355,17044,17044,,12,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tempest-numeric-ipc2026/changmin_02_logistics/p001
tempest-numeric-ipc2026,changmin_03_books,p001.pddl,memory-limit,true,-15,105.350093,8393880,8393880,memory-limit,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tempest-numeric-ipc2026/changmin_03_books/p001
tempest-numeric-ipc2026,changmin_04_watering,p001.pddl,memory-limit,true,-15,57.818645,8393384,8393384,memory-limit,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tempest-numeric-ipc2026/changmin_04_watering/p001
tempest-numeric-ipc2026,changmin_05_barman,p001.pddl,timeout,true,timeout,120.018648,2567248,2567248,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tempest-numeric-ipc2026/changmin_05_barman/p001
tempest-numeric-ipc2026,changmin_06_assembly,p001.pddl,solved,true,0,0.202242,4992,1660,,39,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/tempest-numeric-ipc2026/changmin_06_assembly/p001
