planner,benchmark,instance,status,compatible,return_code,wall_seconds,max_rss_kb,peak_group_rss_kb,limit_reason,plan_length,metric_value,validation,case_directory
pattint-bitwuzla,changmin_05_barman,p000.pddl,solved,true,0,0.424998,65048,53824,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/pattint-bitwuzla/changmin_05_barman/p000
pattint-bitwuzla,changmin_06_assembly,p000.pddl,solved,true,0,0.424917,58772,53668,,6,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/pattint-bitwuzla/changmin_06_assembly/p000
patty-ipc2026-agile-1,changmin_01_blocksworld,p000.pddl,unknown,true,0,0.863059,153244,153244,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/patty-ipc2026-agile-1/changmin_01_blocksworld/p000
patty-ipc2026-agile-1,changmin_02_logistics,p000.pddl,unknown,true,0,0.863287,153588,153588,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/patty-ipc2026-agile-1/changmin_02_logistics/p000
patty-ipc2026-agile-1,changmin_03_books,p000.pddl,solved,true,0,1.075529,187200,172336,,2,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/patty-ipc2026-agile-1/changmin_03_books/p000
patty-ipc2026-agile-1,changmin_04_watering,p000.pddl,solved,true,0,1.075803,185304,170476,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/patty-ipc2026-agile-1/changmin_04_watering/p000
patty-ipc2026-agile-1,changmin_05_barman,p000.pddl,solved,true,0,1.289961,192076,187960,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/patty-ipc2026-agile-1/changmin_05_barman/p000
patty-ipc2026-agile-1,changmin_06_assembly,p000.pddl,solved,true,0,1.078257,191624,191624,,6,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/patty-ipc2026-agile-1/changmin_06_assembly/p000
planforge-ipc2026,changmin_01_blocksworld,p000.pddl,solved,true,0,0.216086,535964,91116,,1,2.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/planforge-ipc2026/changmin_01_blocksworld/p000
planforge-ipc2026,changmin_02_logistics,p000.pddl,solved,true,0,0.216567,538016,107288,,1,3.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/planforge-ipc2026/changmin_02_logistics/p000
planforge-ipc2026,changmin_03_books,p000.pddl,solved,true,0,0.212639,538020,43876,,2,2.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/planforge-ipc2026/changmin_03_books/p000
planforge-ipc2026,changmin_04_watering,p000.pddl,solved,true,0,0.217003,538004,103272,,3,3.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/planforge-ipc2026/changmin_04_watering/p000
planforge-ipc2026,changmin_05_barman,p000.pddl,solved,true,0,0.216467,538016,107380,,3,3.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/planforge-ipc2026/changmin_05_barman/p000
planforge-ipc2026,changmin_06_assembly,p000.pddl,solved,true,0,0.217694,538144,107384,,6,6.000000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/planforge-ipc2026/changmin_06_assembly/p000
popf-static-v2,changmin_01_blocksworld,p000.pddl,solved,true,0,0.216344,5632,0,,1,0.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/popf-static-v2/changmin_01_blocksworld/p000
popf-static-v2,changmin_02_logistics,p000.pddl,solved,true,0,0.211828,5760,0,,5,0.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/popf-static-v2/changmin_02_logistics/p000
popf-static-v2,changmin_03_books,p000.pddl,solved,true,0,0.212060,5760,0,,2,0.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/popf-static-v2/changmin_03_books/p000
popf-static-v2,changmin_04_watering,p000.pddl,timeout,true,timeout,120.096400,199060,199060,timeout,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/popf-static-v2/changmin_04_watering/p000
popf-static-v2,changmin_05_barman,p000.pddl,unsolved,true,1,0.217392,6880,6880,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/popf-static-v2/changmin_05_barman/p000
popf-static-v2,changmin_06_assembly,p000.pddl,unsolved,true,1,0.214957,5376,0,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/popf-static-v2/changmin_06_assembly/p000
tamerlite-ipc2026-agile-1,changmin_01_blocksworld,p000.pddl,solved,true,0,0.427219,144436,47552,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tamerlite-ipc2026-agile-1/changmin_01_blocksworld/p000
tamerlite-ipc2026-agile-1,changmin_02_logistics,p000.pddl,solved,true,0,0.641236,146352,93708,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tamerlite-ipc2026-agile-1/changmin_02_logistics/p000
tamerlite-ipc2026-agile-1,changmin_03_books,p000.pddl,solved,true,0,0.642682,146872,106376,,2,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tamerlite-ipc2026-agile-1/changmin_03_books/p000
tamerlite-ipc2026-agile-1,changmin_04_watering,p000.pddl,solved,true,0,0.640428,145856,54020,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tamerlite-ipc2026-agile-1/changmin_04_watering/p000
tamerlite-ipc2026-agile-1,changmin_05_barman,p000.pddl,solved,true,0,0.639270,147132,54860,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tamerlite-ipc2026-agile-1/changmin_05_barman/p000
tamerlite-ipc2026-agile-1,changmin_06_assembly,p000.pddl,solved,true,0,0.643452,145348,47600,,6,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tamerlite-ipc2026-agile-1/changmin_06_assembly/p000
tempest-numeric-ipc2026,changmin_01_blocksworld,p000.pddl,solved,true,0,0.211805,4608,0,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tempest-numeric-ipc2026/changmin_01_blocksworld/p000
tempest-numeric-ipc2026,changmin_02_logistics,p000.pddl,solved,true,0,0.213987,6912,6912,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tempest-numeric-ipc2026/changmin_02_logistics/p000
tempest-numeric-ipc2026,changmin_03_books,p000.pddl,solved,true,0,0.215769,4992,0,,2,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tempest-numeric-ipc2026/changmin_03_books/p000
tempest-numeric-ipc2026,changmin_04_watering,p000.pddl,solved,true,0,0.214751,4736,0,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tempest-numeric-ipc2026/changmin_04_watering/p000
tempest-numeric-ipc2026,changmin_05_barman,p000.pddl,solved,true,0,0.213760,6144,0,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tempest-numeric-ipc2026/changmin_05_barman/p000
tempest-numeric-ipc2026,changmin_06_assembly,p000.pddl,solved,true,0,0.215767,4608,0,,6,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/tempest-numeric-ipc2026/changmin_06_assembly/p000
