planner,benchmark,instance,status,compatible,return_code,wall_seconds,max_rss_kb,peak_group_rss_kb,limit_reason,plan_length,metric_value,validation,case_directory
optic,changmin_02_logistics,p000.pddl,solved,true,0,0.211266,12288,0,,3,0.002,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic/changmin_02_logistics/p000
optic,changmin_03_books,p000.pddl,solved,true,0,0.213234,12416,0,,2,0.001,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic/changmin_03_books/p000
optic,changmin_04_watering,p000.pddl,solved,true,0,0.215971,12160,0,,3,0.002,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic/changmin_04_watering/p000
optic,changmin_05_barman,p000.pddl,solved,true,0,0.213864,12544,0,,3,0.002,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic/changmin_05_barman/p000
optic,changmin_06_assembly,p000.pddl,solved,true,0,0.225687,12160,0,,6,0.004,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic/changmin_06_assembly/p000
optic-cplex,changmin_01_blocksworld,p000.pddl,solved,true,0,0.214290,11904,0,,1,0.000,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic-cplex/changmin_01_blocksworld/p000
optic-cplex,changmin_02_logistics,p000.pddl,solved,true,0,0.213322,12544,0,,3,0.002,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic-cplex/changmin_02_logistics/p000
optic-cplex,changmin_03_books,p000.pddl,solved,true,0,0.214121,12416,0,,2,0.001,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic-cplex/changmin_03_books/p000
optic-cplex,changmin_04_watering,p000.pddl,solved,true,0,0.211088,12544,0,,3,0.002,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic-cplex/changmin_04_watering/p000
optic-cplex,changmin_05_barman,p000.pddl,solved,true,0,0.211393,12672,0,,3,0.002,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic-cplex/changmin_05_barman/p000
optic-cplex,changmin_06_assembly,p000.pddl,solved,true,0,0.214243,12672,0,,6,0.004,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic-cplex/changmin_06_assembly/p000
panino-lnp-agile,changmin_01_blocksworld,p000.pddl,solved,true,0,0.218784,70124,33552,,1,1.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/panino-lnp-agile/changmin_01_blocksworld/p000
panino-lnp-agile,changmin_02_logistics,p000.pddl,solved,true,0,0.214112,71892,24092,,3,3.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/panino-lnp-agile/changmin_02_logistics/p000
panino-lnp-agile,changmin_03_books,p000.pddl,solved,true,0,0.423828,72324,18272,,2,2.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/panino-lnp-agile/changmin_03_books/p000
panino-lnp-agile,changmin_04_watering,p000.pddl,solved,true,0,0.214590,71456,26188,,3,3.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/panino-lnp-agile/changmin_04_watering/p000
panino-lnp-agile,changmin_05_barman,p000.pddl,solved,true,0,0.432299,74556,70988,,3,3.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/panino-lnp-agile/changmin_05_barman/p000
panino-lnp-agile,changmin_06_assembly,p000.pddl,solved,true,0,0.214743,71576,25548,,6,6.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/panino-lnp-agile/changmin_06_assembly/p000
pattint-bitwuzla,changmin_01_blocksworld,p000.pddl,unknown,true,0,0.426455,53480,53480,,,,not-run,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/pattint-bitwuzla/changmin_01_blocksworld/p000
pattint-bitwuzla,changmin_02_logistics,p000.pddl,unknown,true,0,0.427616,53640,53640,,,,not-run,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/pattint-bitwuzla/changmin_02_logistics/p000
pattint-bitwuzla,changmin_03_books,p000.pddl,solved,true,0,0.426789,58256,53600,,2,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/pattint-bitwuzla/changmin_03_books/p000
pattint-bitwuzla,changmin_04_watering,p000.pddl,solved,true,0,0.426551,57752,53408,,53,,invalid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/pattint-bitwuzla/changmin_04_watering/p000
pattint-bitwuzla,changmin_05_barman,p000.pddl,solved,true,0,0.427701,65044,53624,,5,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/pattint-bitwuzla/changmin_05_barman/p000
pattint-bitwuzla,changmin_06_assembly,p000.pddl,solved,true,0,0.424735,58648,53184,,6,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/pattint-bitwuzla/changmin_06_assembly/p000
patty-ipc2026-agile-1,changmin_01_blocksworld,p000.pddl,unknown,true,0,1.076118,152244,150164,,,,not-run,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/patty-ipc2026-agile-1/changmin_01_blocksworld/p000
patty-ipc2026-agile-1,changmin_02_logistics,p000.pddl,unknown,true,0,1.078226,152788,150944,,,,not-run,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/patty-ipc2026-agile-1/changmin_02_logistics/p000
patty-ipc2026-agile-1,changmin_03_books,p000.pddl,solved,true,0,1.078422,188588,188588,,2,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/patty-ipc2026-agile-1/changmin_03_books/p000
patty-ipc2026-agile-1,changmin_04_watering,p000.pddl,solved,true,0,1.083529,185152,170360,,3,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/patty-ipc2026-agile-1/changmin_04_watering/p000
patty-ipc2026-agile-1,changmin_05_barman,p000.pddl,solved,true,0,1.084889,193500,193500,,3,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/patty-ipc2026-agile-1/changmin_05_barman/p000
patty-ipc2026-agile-1,changmin_06_assembly,p000.pddl,solved,true,0,1.083647,191832,191832,,6,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/patty-ipc2026-agile-1/changmin_06_assembly/p000
planforge-ipc2026,changmin_01_blocksworld,p000.pddl,solved,true,0,0.215997,535948,105312,,1,2.000000,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/planforge-ipc2026/changmin_01_blocksworld/p000
planforge-ipc2026,changmin_02_logistics,p000.pddl,solved,true,0,0.213307,538016,54044,,3,3.000000,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/planforge-ipc2026/changmin_02_logistics/p000
planforge-ipc2026,changmin_03_books,p000.pddl,solved,true,0,0.216268,538016,94932,,2,2.000000,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/planforge-ipc2026/changmin_03_books/p000
planforge-ipc2026,changmin_04_watering,p000.pddl,solved,true,0,0.216099,538020,105384,,3,3.000000,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/planforge-ipc2026/changmin_04_watering/p000
planforge-ipc2026,changmin_05_barman,p000.pddl,solved,true,0,0.215519,538004,97108,,3,3.000000,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/planforge-ipc2026/changmin_05_barman/p000
planforge-ipc2026,changmin_06_assembly,p000.pddl,solved,true,0,0.216069,538020,99176,,6,6.000000,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/planforge-ipc2026/changmin_06_assembly/p000
popf-static-v2,changmin_01_blocksworld,p000.pddl,solved,true,0,0.215462,5632,0,,1,0.000,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/popf-static-v2/changmin_01_blocksworld/p000
popf-static-v2,changmin_02_logistics,p000.pddl,solved,true,0,0.214512,5760,0,,3,0.000,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/popf-static-v2/changmin_02_logistics/p000
popf-static-v2,changmin_03_books,p000.pddl,solved,true,0,0.211996,5760,0,,2,0.000,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/popf-static-v2/changmin_03_books/p000
popf-static-v2,changmin_04_watering,p000.pddl,timeout,true,timeout,120.074542,199668,199668,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/popf-static-v2/changmin_04_watering/p000
popf-static-v2,changmin_05_barman,p000.pddl,unsolved,true,1,0.215350,5504,4952,,,,not-run,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/popf-static-v2/changmin_05_barman/p000
popf-static-v2,changmin_06_assembly,p000.pddl,unsolved,true,1,0.222041,5376,0,,,,not-run,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/popf-static-v2/changmin_06_assembly/p000
tamerlite-ipc2026-agile-1,changmin_01_blocksworld,p000.pddl,solved,true,0,0.645862,144308,47580,,1,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tamerlite-ipc2026-agile-1/changmin_01_blocksworld/p000
tamerlite-ipc2026-agile-1,changmin_02_logistics,p000.pddl,solved,true,0,0.639400,146216,107480,,3,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tamerlite-ipc2026-agile-1/changmin_02_logistics/p000
tamerlite-ipc2026-agile-1,changmin_03_books,p000.pddl,solved,true,0,0.639954,146744,109596,,2,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tamerlite-ipc2026-agile-1/changmin_03_books/p000
tamerlite-ipc2026-agile-1,changmin_04_watering,p000.pddl,solved,true,0,0.636888,145844,53964,,3,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tamerlite-ipc2026-agile-1/changmin_04_watering/p000
tamerlite-ipc2026-agile-1,changmin_05_barman,p000.pddl,solved,true,0,0.640361,147140,54916,,3,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tamerlite-ipc2026-agile-1/changmin_05_barman/p000
tamerlite-ipc2026-agile-1,changmin_06_assembly,p000.pddl,solved,true,0,0.638820,145336,53360,,6,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tamerlite-ipc2026-agile-1/changmin_06_assembly/p000
tempest-numeric-ipc2026,changmin_01_blocksworld,p000.pddl,solved,true,0,0.215040,4480,0,,1,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tempest-numeric-ipc2026/changmin_01_blocksworld/p000
tempest-numeric-ipc2026,changmin_02_logistics,p000.pddl,solved,true,0,0.213586,6924,6924,,3,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tempest-numeric-ipc2026/changmin_02_logistics/p000
tempest-numeric-ipc2026,changmin_03_books,p000.pddl,solved,true,0,0.217492,5120,0,,2,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tempest-numeric-ipc2026/changmin_03_books/p000
tempest-numeric-ipc2026,changmin_04_watering,p000.pddl,solved,true,0,0.214732,4608,0,,3,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tempest-numeric-ipc2026/changmin_04_watering/p000
tempest-numeric-ipc2026,changmin_05_barman,p000.pddl,solved,true,0,0.213095,6272,0,,3,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tempest-numeric-ipc2026/changmin_05_barman/p000
tempest-numeric-ipc2026,changmin_06_assembly,p000.pddl,solved,true,0,0.214617,4608,0,,6,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/tempest-numeric-ipc2026/changmin_06_assembly/p000
